Image,TimePrediction,LastPrice,FuturePrice,Label
images/MPA/MSCIWorld_2023-09-28 00:00:00_14.png,1,6768.0,6736.0,0
images/CPA/MSCIWorld_2023-09-28 00:00:00_14.png,1,6768.0,6736.0,0
images/MLC/MSCIWorld_2023-09-28 00:00:00_14.png,1,6768.0,6736.0,0
images/API/MSCIWorld_2023-09-28 00:00:00_14.png,1,6768.0,6736.0,0
images/MPA/MSCIWorld_2023-09-28 00:00:00_14.png,5,6768.0,6771.0,1
images/CPA/MSCIWorld_2023-09-28 00:00:00_14.png,5,6768.0,6771.0,1
images/MLC/MSCIWorld_2023-09-28 00:00:00_14.png,5,6768.0,6771.0,1
images/API/MSCIWorld_2023-09-28 00:00:00_14.png,5,6768.0,6771.0,1
images/MPA/MSCIWorld_2023-09-29 00:00:00_14.png,1,6736.0,6763.0,1
images/CPA/MSCIWorld_2023-09-29 00:00:00_14.png,1,6736.0,6763.0,1
images/MLC/MSCIWorld_2023-09-29 00:00:00_14.png,1,6736.0,6763.0,1
images/API/MSCIWorld_2023-09-29 00:00:00_14.png,1,6736.0,6763.0,1
images/MPA/MSCIWorld_2023-09-29 00:00:00_14.png,5,6736.0,6727.0,0
images/CPA/MSCIWorld_2023-09-29 00:00:00_14.png,5,6736.0,6727.0,0
images/MLC/MSCIWorld_2023-09-29 00:00:00_14.png,5,6736.0,6727.0,0
images/API/MSCIWorld_2023-09-29 00:00:00_14.png,5,6736.0,6727.0,0
images/MPA/MSCIWorld_2023-09-30 00:00:00_14.png,1,6763.0,6763.0,0
images/CPA/MSCIWorld_2023-09-30 00:00:00_14.png,1,6763.0,6763.0,0
images/MLC/MSCIWorld_2023-09-30 00:00:00_14.png,1,6763.0,6763.0,0
images/API/MSCIWorld_2023-09-30 00:00:00_14.png,1,6763.0,6763.0,0
images/MPA/MSCIWorld_2023-09-30 00:00:00_14.png,5,6763.0,6683.0,0
images/CPA/MSCIWorld_2023-09-30 00:00:00_14.png,5,6763.0,6683.0,0
images/MLC/MSCIWorld_2023-09-30 00:00:00_14.png,5,6763.0,6683.0,0
images/API/MSCIWorld_2023-09-30 00:00:00_14.png,5,6763.0,6683.0,0
images/MPA/MSCIWorld_2023-10-01 00:00:00_14.png,1,6763.0,6763.0,0
images/CPA/MSCIWorld_2023-10-01 00:00:00_14.png,1,6763.0,6763.0,0
images/MLC/MSCIWorld_2023-10-01 00:00:00_14.png,1,6763.0,6763.0,0
images/API/MSCIWorld_2023-10-01 00:00:00_14.png,1,6763.0,6763.0,0
images/MPA/MSCIWorld_2023-10-01 00:00:00_14.png,5,6763.0,6566.0,0
images/CPA/MSCIWorld_2023-10-01 00:00:00_14.png,5,6763.0,6566.0,0
images/MLC/MSCIWorld_2023-10-01 00:00:00_14.png,5,6763.0,6566.0,0
images/API/MSCIWorld_2023-10-01 00:00:00_14.png,5,6763.0,6566.0,0
images/MPA/MSCIWorld_2023-10-02 00:00:00_14.png,1,6763.0,6771.0,1
images/CPA/MSCIWorld_2023-10-02 00:00:00_14.png,1,6763.0,6771.0,1
images/MLC/MSCIWorld_2023-10-02 00:00:00_14.png,1,6763.0,6771.0,1
images/API/MSCIWorld_2023-10-02 00:00:00_14.png,1,6763.0,6771.0,1
images/MPA/MSCIWorld_2023-10-02 00:00:00_14.png,5,6763.0,6531.0,0
images/CPA/MSCIWorld_2023-10-02 00:00:00_14.png,5,6763.0,6531.0,0
images/MLC/MSCIWorld_2023-10-02 00:00:00_14.png,5,6763.0,6531.0,0
images/API/MSCIWorld_2023-10-02 00:00:00_14.png,5,6763.0,6531.0,0
images/MPA/MSCIWorld_2023-10-03 00:00:00_14.png,1,6771.0,6727.0,0
images/CPA/MSCIWorld_2023-10-03 00:00:00_14.png,1,6771.0,6727.0,0
images/MLC/MSCIWorld_2023-10-03 00:00:00_14.png,1,6771.0,6727.0,0
images/API/MSCIWorld_2023-10-03 00:00:00_14.png,1,6771.0,6727.0,0
images/MPA/MSCIWorld_2023-10-03 00:00:00_14.png,5,6771.0,6531.0,0
images/CPA/MSCIWorld_2023-10-03 00:00:00_14.png,5,6771.0,6531.0,0
images/MLC/MSCIWorld_2023-10-03 00:00:00_14.png,5,6771.0,6531.0,0
images/API/MSCIWorld_2023-10-03 00:00:00_14.png,5,6771.0,6531.0,0
images/MPA/MSCIWorld_2023-10-04 00:00:00_14.png,1,6727.0,6683.0,0
images/CPA/MSCIWorld_2023-10-04 00:00:00_14.png,1,6727.0,6683.0,0
images/MLC/MSCIWorld_2023-10-04 00:00:00_14.png,1,6727.0,6683.0,0
images/API/MSCIWorld_2023-10-04 00:00:00_14.png,1,6727.0,6683.0,0
images/MPA/MSCIWorld_2023-10-04 00:00:00_14.png,5,6727.0,6531.0,0
images/CPA/MSCIWorld_2023-10-04 00:00:00_14.png,5,6727.0,6531.0,0
images/MLC/MSCIWorld_2023-10-04 00:00:00_14.png,5,6727.0,6531.0,0
images/API/MSCIWorld_2023-10-04 00:00:00_14.png,5,6727.0,6531.0,0
images/MPA/MSCIWorld_2023-10-05 00:00:00_14.png,1,6683.0,6566.0,0
images/CPA/MSCIWorld_2023-10-05 00:00:00_14.png,1,6683.0,6566.0,0
images/MLC/MSCIWorld_2023-10-05 00:00:00_14.png,1,6683.0,6566.0,0
images/API/MSCIWorld_2023-10-05 00:00:00_14.png,1,6683.0,6566.0,0
images/MPA/MSCIWorld_2023-10-05 00:00:00_14.png,5,6683.0,6571.0,0
images/CPA/MSCIWorld_2023-10-05 00:00:00_14.png,5,6683.0,6571.0,0
images/MLC/MSCIWorld_2023-10-05 00:00:00_14.png,5,6683.0,6571.0,0
images/API/MSCIWorld_2023-10-05 00:00:00_14.png,5,6683.0,6571.0,0
images/MPA/MSCIWorld_2023-10-06 00:00:00_14.png,1,6566.0,6531.0,0
images/CPA/MSCIWorld_2023-10-06 00:00:00_14.png,1,6566.0,6531.0,0
images/MLC/MSCIWorld_2023-10-06 00:00:00_14.png,1,6566.0,6531.0,0
images/API/MSCIWorld_2023-10-06 00:00:00_14.png,1,6566.0,6531.0,0
images/MPA/MSCIWorld_2023-10-06 00:00:00_14.png,5,6566.0,6554.0,0
images/CPA/MSCIWorld_2023-10-06 00:00:00_14.png,5,6566.0,6554.0,0
images/MLC/MSCIWorld_2023-10-06 00:00:00_14.png,5,6566.0,6554.0,0
images/API/MSCIWorld_2023-10-06 00:00:00_14.png,5,6566.0,6554.0,0
images/MPA/MSCIWorld_2023-10-07 00:00:00_14.png,1,6531.0,6531.0,0
images/CPA/MSCIWorld_2023-10-07 00:00:00_14.png,1,6531.0,6531.0,0
images/MLC/MSCIWorld_2023-10-07 00:00:00_14.png,1,6531.0,6531.0,0
images/API/MSCIWorld_2023-10-07 00:00:00_14.png,1,6531.0,6531.0,0
images/MPA/MSCIWorld_2023-10-07 00:00:00_14.png,5,6531.0,6482.0,0
images/CPA/MSCIWorld_2023-10-07 00:00:00_14.png,5,6531.0,6482.0,0
images/MLC/MSCIWorld_2023-10-07 00:00:00_14.png,5,6531.0,6482.0,0
images/API/MSCIWorld_2023-10-07 00:00:00_14.png,5,6531.0,6482.0,0
images/MPA/MSCIWorld_2023-10-08 00:00:00_14.png,1,6531.0,6531.0,0
images/CPA/MSCIWorld_2023-10-08 00:00:00_14.png,1,6531.0,6531.0,0
images/MLC/MSCIWorld_2023-10-08 00:00:00_14.png,1,6531.0,6531.0,0
images/API/MSCIWorld_2023-10-08 00:00:00_14.png,1,6531.0,6531.0,0
images/MPA/MSCIWorld_2023-10-08 00:00:00_14.png,5,6531.0,6445.0,0
images/CPA/MSCIWorld_2023-10-08 00:00:00_14.png,5,6531.0,6445.0,0
images/MLC/MSCIWorld_2023-10-08 00:00:00_14.png,5,6531.0,6445.0,0
images/API/MSCIWorld_2023-10-08 00:00:00_14.png,5,6531.0,6445.0,0
images/MPA/MSCIWorld_2023-10-09 00:00:00_14.png,1,6531.0,6571.0,1
images/CPA/MSCIWorld_2023-10-09 00:00:00_14.png,1,6531.0,6571.0,1
images/MLC/MSCIWorld_2023-10-09 00:00:00_14.png,1,6531.0,6571.0,1
images/API/MSCIWorld_2023-10-09 00:00:00_14.png,1,6531.0,6571.0,1
images/MPA/MSCIWorld_2023-10-09 00:00:00_14.png,5,6531.0,6461.0,0
images/CPA/MSCIWorld_2023-10-09 00:00:00_14.png,5,6531.0,6461.0,0
images/MLC/MSCIWorld_2023-10-09 00:00:00_14.png,5,6531.0,6461.0,0
images/API/MSCIWorld_2023-10-09 00:00:00_14.png,5,6531.0,6461.0,0
images/MPA/MSCIWorld_2023-10-10 00:00:00_14.png,1,6571.0,6554.0,0
images/CPA/MSCIWorld_2023-10-10 00:00:00_14.png,1,6571.0,6554.0,0
images/MLC/MSCIWorld_2023-10-10 00:00:00_14.png,1,6571.0,6554.0,0
images/API/MSCIWorld_2023-10-10 00:00:00_14.png,1,6571.0,6554.0,0
images/MPA/MSCIWorld_2023-10-10 00:00:00_14.png,5,6571.0,6461.0,0
images/CPA/MSCIWorld_2023-10-10 00:00:00_14.png,5,6571.0,6461.0,0
images/MLC/MSCIWorld_2023-10-10 00:00:00_14.png,5,6571.0,6461.0,0
images/API/MSCIWorld_2023-10-10 00:00:00_14.png,5,6571.0,6461.0,0
images/MPA/MSCIWorld_2023-10-11 00:00:00_14.png,1,6554.0,6482.0,0
images/CPA/MSCIWorld_2023-10-11 00:00:00_14.png,1,6554.0,6482.0,0
images/MLC/MSCIWorld_2023-10-11 00:00:00_14.png,1,6554.0,6482.0,0
images/API/MSCIWorld_2023-10-11 00:00:00_14.png,1,6554.0,6482.0,0
images/MPA/MSCIWorld_2023-10-11 00:00:00_14.png,5,6554.0,6461.0,0
images/CPA/MSCIWorld_2023-10-11 00:00:00_14.png,5,6554.0,6461.0,0
images/MLC/MSCIWorld_2023-10-11 00:00:00_14.png,5,6554.0,6461.0,0
images/API/MSCIWorld_2023-10-11 00:00:00_14.png,5,6554.0,6461.0,0
images/MPA/MSCIWorld_2023-10-12 00:00:00_14.png,1,6482.0,6445.0,0
images/CPA/MSCIWorld_2023-10-12 00:00:00_14.png,1,6482.0,6445.0,0
images/MLC/MSCIWorld_2023-10-12 00:00:00_14.png,1,6482.0,6445.0,0
images/API/MSCIWorld_2023-10-12 00:00:00_14.png,1,6482.0,6445.0,0
images/MPA/MSCIWorld_2023-10-12 00:00:00_14.png,5,6482.0,6501.0,1
images/CPA/MSCIWorld_2023-10-12 00:00:00_14.png,5,6482.0,6501.0,1
images/MLC/MSCIWorld_2023-10-12 00:00:00_14.png,5,6482.0,6501.0,1
images/API/MSCIWorld_2023-10-12 00:00:00_14.png,5,6482.0,6501.0,1
images/MPA/MSCIWorld_2023-10-13 00:00:00_14.png,1,6445.0,6461.0,1
images/CPA/MSCIWorld_2023-10-13 00:00:00_14.png,1,6445.0,6461.0,1
images/MLC/MSCIWorld_2023-10-13 00:00:00_14.png,1,6445.0,6461.0,1
images/API/MSCIWorld_2023-10-13 00:00:00_14.png,1,6445.0,6461.0,1
images/MPA/MSCIWorld_2023-10-13 00:00:00_14.png,5,6445.0,6560.0,1
images/CPA/MSCIWorld_2023-10-13 00:00:00_14.png,5,6445.0,6560.0,1
images/MLC/MSCIWorld_2023-10-13 00:00:00_14.png,5,6445.0,6560.0,1
images/API/MSCIWorld_2023-10-13 00:00:00_14.png,5,6445.0,6560.0,1
images/MPA/MSCIWorld_2023-10-14 00:00:00_14.png,1,6461.0,6461.0,0
images/CPA/MSCIWorld_2023-10-14 00:00:00_14.png,1,6461.0,6461.0,0
images/MLC/MSCIWorld_2023-10-14 00:00:00_14.png,1,6461.0,6461.0,0
images/API/MSCIWorld_2023-10-14 00:00:00_14.png,1,6461.0,6461.0,0
images/MPA/MSCIWorld_2023-10-14 00:00:00_14.png,5,6461.0,6675.0,1
images/CPA/MSCIWorld_2023-10-14 00:00:00_14.png,5,6461.0,6675.0,1
images/MLC/MSCIWorld_2023-10-14 00:00:00_14.png,5,6461.0,6675.0,1
images/API/MSCIWorld_2023-10-14 00:00:00_14.png,5,6461.0,6675.0,1
images/MPA/MSCIWorld_2023-10-15 00:00:00_14.png,1,6461.0,6461.0,0
images/CPA/MSCIWorld_2023-10-15 00:00:00_14.png,1,6461.0,6461.0,0
images/MLC/MSCIWorld_2023-10-15 00:00:00_14.png,1,6461.0,6461.0,0
images/API/MSCIWorld_2023-10-15 00:00:00_14.png,1,6461.0,6461.0,0
images/MPA/MSCIWorld_2023-10-15 00:00:00_14.png,5,6461.0,6673.5,1
images/CPA/MSCIWorld_2023-10-15 00:00:00_14.png,5,6461.0,6673.5,1
images/MLC/MSCIWorld_2023-10-15 00:00:00_14.png,5,6461.0,6673.5,1
images/API/MSCIWorld_2023-10-15 00:00:00_14.png,5,6461.0,6673.5,1
images/MPA/MSCIWorld_2023-10-16 00:00:00_14.png,1,6461.0,6501.0,1
images/CPA/MSCIWorld_2023-10-16 00:00:00_14.png,1,6461.0,6501.0,1
images/MLC/MSCIWorld_2023-10-16 00:00:00_14.png,1,6461.0,6501.0,1
images/API/MSCIWorld_2023-10-16 00:00:00_14.png,1,6461.0,6501.0,1
images/MPA/MSCIWorld_2023-10-16 00:00:00_14.png,5,6461.0,6658.0,1
images/CPA/MSCIWorld_2023-10-16 00:00:00_14.png,5,6461.0,6658.0,1
images/MLC/MSCIWorld_2023-10-16 00:00:00_14.png,5,6461.0,6658.0,1
images/API/MSCIWorld_2023-10-16 00:00:00_14.png,5,6461.0,6658.0,1
images/MPA/MSCIWorld_2023-10-17 00:00:00_14.png,1,6501.0,6560.0,1
images/CPA/MSCIWorld_2023-10-17 00:00:00_14.png,1,6501.0,6560.0,1
images/MLC/MSCIWorld_2023-10-17 00:00:00_14.png,1,6501.0,6560.0,1
images/API/MSCIWorld_2023-10-17 00:00:00_14.png,1,6501.0,6560.0,1
images/MPA/MSCIWorld_2023-10-17 00:00:00_14.png,5,6501.0,6658.0,1
images/CPA/MSCIWorld_2023-10-17 00:00:00_14.png,5,6501.0,6658.0,1
images/MLC/MSCIWorld_2023-10-17 00:00:00_14.png,5,6501.0,6658.0,1
images/API/MSCIWorld_2023-10-17 00:00:00_14.png,5,6501.0,6658.0,1
images/MPA/MSCIWorld_2023-10-18 00:00:00_14.png,1,6560.0,6675.0,1
images/CPA/MSCIWorld_2023-10-18 00:00:00_14.png,1,6560.0,6675.0,1
images/MLC/MSCIWorld_2023-10-18 00:00:00_14.png,1,6560.0,6675.0,1
images/API/MSCIWorld_2023-10-18 00:00:00_14.png,1,6560.0,6675.0,1
images/MPA/MSCIWorld_2023-10-18 00:00:00_14.png,5,6560.0,6658.0,1
images/CPA/MSCIWorld_2023-10-18 00:00:00_14.png,5,6560.0,6658.0,1
images/MLC/MSCIWorld_2023-10-18 00:00:00_14.png,5,6560.0,6658.0,1
images/API/MSCIWorld_2023-10-18 00:00:00_14.png,5,6560.0,6658.0,1
images/MPA/MSCIWorld_2023-10-19 00:00:00_14.png,1,6675.0,6673.5,0
images/CPA/MSCIWorld_2023-10-19 00:00:00_14.png,1,6675.0,6673.5,0
images/MLC/MSCIWorld_2023-10-19 00:00:00_14.png,1,6675.0,6673.5,0
images/API/MSCIWorld_2023-10-19 00:00:00_14.png,1,6675.0,6673.5,0
images/MPA/MSCIWorld_2023-10-19 00:00:00_14.png,5,6675.0,6710.0,1
images/CPA/MSCIWorld_2023-10-19 00:00:00_14.png,5,6675.0,6710.0,1
images/MLC/MSCIWorld_2023-10-19 00:00:00_14.png,5,6675.0,6710.0,1
images/API/MSCIWorld_2023-10-19 00:00:00_14.png,5,6675.0,6710.0,1
images/MPA/MSCIWorld_2023-10-20 00:00:00_14.png,1,6673.5,6658.0,0
images/CPA/MSCIWorld_2023-10-20 00:00:00_14.png,1,6673.5,6658.0,0
images/MLC/MSCIWorld_2023-10-20 00:00:00_14.png,1,6673.5,6658.0,0
images/API/MSCIWorld_2023-10-20 00:00:00_14.png,1,6673.5,6658.0,0
images/MPA/MSCIWorld_2023-10-20 00:00:00_14.png,5,6673.5,6700.0,1
images/CPA/MSCIWorld_2023-10-20 00:00:00_14.png,5,6673.5,6700.0,1
images/MLC/MSCIWorld_2023-10-20 00:00:00_14.png,5,6673.5,6700.0,1
images/API/MSCIWorld_2023-10-20 00:00:00_14.png,5,6673.5,6700.0,1
images/MPA/MSCIWorld_2023-10-21 00:00:00_14.png,1,6658.0,6658.0,0
images/CPA/MSCIWorld_2023-10-21 00:00:00_14.png,1,6658.0,6658.0,0
images/MLC/MSCIWorld_2023-10-21 00:00:00_14.png,1,6658.0,6658.0,0
images/API/MSCIWorld_2023-10-21 00:00:00_14.png,1,6658.0,6658.0,0
images/MPA/MSCIWorld_2023-10-21 00:00:00_14.png,5,6658.0,6745.0,1
images/CPA/MSCIWorld_2023-10-21 00:00:00_14.png,5,6658.0,6745.0,1
images/MLC/MSCIWorld_2023-10-21 00:00:00_14.png,5,6658.0,6745.0,1
images/API/MSCIWorld_2023-10-21 00:00:00_14.png,5,6658.0,6745.0,1
images/MPA/MSCIWorld_2023-10-22 00:00:00_14.png,1,6658.0,6658.0,0
images/CPA/MSCIWorld_2023-10-22 00:00:00_14.png,1,6658.0,6658.0,0
images/MLC/MSCIWorld_2023-10-22 00:00:00_14.png,1,6658.0,6658.0,0
images/API/MSCIWorld_2023-10-22 00:00:00_14.png,1,6658.0,6658.0,0
images/MPA/MSCIWorld_2023-10-22 00:00:00_14.png,5,6658.0,6745.0,1
images/CPA/MSCIWorld_2023-10-22 00:00:00_14.png,5,6658.0,6745.0,1
images/MLC/MSCIWorld_2023-10-22 00:00:00_14.png,5,6658.0,6745.0,1
images/API/MSCIWorld_2023-10-22 00:00:00_14.png,5,6658.0,6745.0,1
images/MPA/MSCIWorld_2023-10-23 00:00:00_14.png,1,6658.0,6710.0,1
images/CPA/MSCIWorld_2023-10-23 00:00:00_14.png,1,6658.0,6710.0,1
images/MLC/MSCIWorld_2023-10-23 00:00:00_14.png,1,6658.0,6710.0,1
images/API/MSCIWorld_2023-10-23 00:00:00_14.png,1,6658.0,6710.0,1
images/MPA/MSCIWorld_2023-10-23 00:00:00_14.png,5,6658.0,6774.0,1
images/CPA/MSCIWorld_2023-10-23 00:00:00_14.png,5,6658.0,6774.0,1
images/MLC/MSCIWorld_2023-10-23 00:00:00_14.png,5,6658.0,6774.0,1
images/API/MSCIWorld_2023-10-23 00:00:00_14.png,5,6658.0,6774.0,1
images/MPA/MSCIWorld_2023-10-24 00:00:00_14.png,1,6710.0,6700.0,0
images/CPA/MSCIWorld_2023-10-24 00:00:00_14.png,1,6710.0,6700.0,0
images/MLC/MSCIWorld_2023-10-24 00:00:00_14.png,1,6710.0,6700.0,0
images/API/MSCIWorld_2023-10-24 00:00:00_14.png,1,6710.0,6700.0,0
images/MPA/MSCIWorld_2023-10-24 00:00:00_14.png,5,6710.0,6774.0,1
images/CPA/MSCIWorld_2023-10-24 00:00:00_14.png,5,6710.0,6774.0,1
images/MLC/MSCIWorld_2023-10-24 00:00:00_14.png,5,6710.0,6774.0,1
images/API/MSCIWorld_2023-10-24 00:00:00_14.png,5,6710.0,6774.0,1
images/MPA/MSCIWorld_2023-10-25 00:00:00_14.png,1,6700.0,6745.0,1
images/CPA/MSCIWorld_2023-10-25 00:00:00_14.png,1,6700.0,6745.0,1
images/MLC/MSCIWorld_2023-10-25 00:00:00_14.png,1,6700.0,6745.0,1
images/API/MSCIWorld_2023-10-25 00:00:00_14.png,1,6700.0,6745.0,1
images/MPA/MSCIWorld_2023-10-25 00:00:00_14.png,5,6700.0,6774.0,1
images/CPA/MSCIWorld_2023-10-25 00:00:00_14.png,5,6700.0,6774.0,1
images/MLC/MSCIWorld_2023-10-25 00:00:00_14.png,5,6700.0,6774.0,1
images/API/MSCIWorld_2023-10-25 00:00:00_14.png,5,6700.0,6774.0,1
images/MPA/MSCIWorld_2023-10-26 00:00:00_14.png,1,6745.0,6745.0,0
images/CPA/MSCIWorld_2023-10-26 00:00:00_14.png,1,6745.0,6745.0,0
images/MLC/MSCIWorld_2023-10-26 00:00:00_14.png,1,6745.0,6745.0,0
images/API/MSCIWorld_2023-10-26 00:00:00_14.png,1,6745.0,6745.0,0
images/MPA/MSCIWorld_2023-10-26 00:00:00_14.png,5,6745.0,6802.0,1
images/CPA/MSCIWorld_2023-10-26 00:00:00_14.png,5,6745.0,6802.0,1
images/MLC/MSCIWorld_2023-10-26 00:00:00_14.png,5,6745.0,6802.0,1
images/API/MSCIWorld_2023-10-26 00:00:00_14.png,5,6745.0,6802.0,1
images/MPA/MSCIWorld_2023-10-27 00:00:00_14.png,1,6745.0,6774.0,1
images/CPA/MSCIWorld_2023-10-27 00:00:00_14.png,1,6745.0,6774.0,1
images/MLC/MSCIWorld_2023-10-27 00:00:00_14.png,1,6745.0,6774.0,1
images/API/MSCIWorld_2023-10-27 00:00:00_14.png,1,6745.0,6774.0,1
images/MPA/MSCIWorld_2023-10-27 00:00:00_14.png,5,6745.0,6848.0,1
images/CPA/MSCIWorld_2023-10-27 00:00:00_14.png,5,6745.0,6848.0,1
images/MLC/MSCIWorld_2023-10-27 00:00:00_14.png,5,6745.0,6848.0,1
images/API/MSCIWorld_2023-10-27 00:00:00_14.png,5,6745.0,6848.0,1
images/MPA/MSCIWorld_2023-10-28 00:00:00_14.png,1,6774.0,6774.0,0
images/CPA/MSCIWorld_2023-10-28 00:00:00_14.png,1,6774.0,6774.0,0
images/MLC/MSCIWorld_2023-10-28 00:00:00_14.png,1,6774.0,6774.0,0
images/API/MSCIWorld_2023-10-28 00:00:00_14.png,1,6774.0,6774.0,0
images/MPA/MSCIWorld_2023-10-28 00:00:00_14.png,5,6774.0,8492.25,1
images/CPA/MSCIWorld_2023-10-28 00:00:00_14.png,5,6774.0,8492.25,1
images/MLC/MSCIWorld_2023-10-28 00:00:00_14.png,5,6774.0,8492.25,1
images/API/MSCIWorld_2023-10-28 00:00:00_14.png,5,6774.0,8492.25,1
images/MPA/MSCIWorld_2023-10-29 00:00:00_14.png,1,6774.0,6774.0,0
images/CPA/MSCIWorld_2023-10-29 00:00:00_14.png,1,6774.0,6774.0,0
images/MLC/MSCIWorld_2023-10-29 00:00:00_14.png,1,6774.0,6774.0,0
images/API/MSCIWorld_2023-10-29 00:00:00_14.png,1,6774.0,6774.0,0
images/MPA/MSCIWorld_2023-10-29 00:00:00_14.png,5,6774.0,6854.0,1
images/CPA/MSCIWorld_2023-10-29 00:00:00_14.png,5,6774.0,6854.0,1
images/MLC/MSCIWorld_2023-10-29 00:00:00_14.png,5,6774.0,6854.0,1
images/API/MSCIWorld_2023-10-29 00:00:00_14.png,5,6774.0,6854.0,1
images/MPA/MSCIWorld_2023-10-30 00:00:00_14.png,1,6774.0,6802.0,1
images/CPA/MSCIWorld_2023-10-30 00:00:00_14.png,1,6774.0,6802.0,1
images/MLC/MSCIWorld_2023-10-30 00:00:00_14.png,1,6774.0,6802.0,1
images/API/MSCIWorld_2023-10-30 00:00:00_14.png,1,6774.0,6802.0,1
images/MPA/MSCIWorld_2023-10-30 00:00:00_14.png,5,6774.0,6860.0,1
images/CPA/MSCIWorld_2023-10-30 00:00:00_14.png,5,6774.0,6860.0,1
images/MLC/MSCIWorld_2023-10-30 00:00:00_14.png,5,6774.0,6860.0,1
images/API/MSCIWorld_2023-10-30 00:00:00_14.png,5,6774.0,6860.0,1
images/MPA/MSCIWorld_2023-10-31 00:00:00_14.png,1,6802.0,6848.0,1
images/CPA/MSCIWorld_2023-10-31 00:00:00_14.png,1,6802.0,6848.0,1
images/MLC/MSCIWorld_2023-10-31 00:00:00_14.png,1,6802.0,6848.0,1
images/API/MSCIWorld_2023-10-31 00:00:00_14.png,1,6802.0,6848.0,1
images/MPA/MSCIWorld_2023-10-31 00:00:00_14.png,5,6802.0,6860.0,1
images/CPA/MSCIWorld_2023-10-31 00:00:00_14.png,5,6802.0,6860.0,1
images/MLC/MSCIWorld_2023-10-31 00:00:00_14.png,5,6802.0,6860.0,1
images/API/MSCIWorld_2023-10-31 00:00:00_14.png,5,6802.0,6860.0,1
images/MPA/MSCIWorld_2023-11-01 00:00:00_14.png,1,6848.0,8492.25,1
images/CPA/MSCIWorld_2023-11-01 00:00:00_14.png,1,6848.0,8492.25,1
images/MLC/MSCIWorld_2023-11-01 00:00:00_14.png,1,6848.0,8492.25,1
images/API/MSCIWorld_2023-11-01 00:00:00_14.png,1,6848.0,8492.25,1
images/MPA/MSCIWorld_2023-11-01 00:00:00_14.png,5,6848.0,6860.0,1
images/CPA/MSCIWorld_2023-11-01 00:00:00_14.png,5,6848.0,6860.0,1
images/MLC/MSCIWorld_2023-11-01 00:00:00_14.png,5,6848.0,6860.0,1
images/API/MSCIWorld_2023-11-01 00:00:00_14.png,5,6848.0,6860.0,1
images/MPA/MSCIWorld_2023-11-02 00:00:00_14.png,1,8492.25,6854.0,0
images/CPA/MSCIWorld_2023-11-02 00:00:00_14.png,1,8492.25,6854.0,0
images/MLC/MSCIWorld_2023-11-02 00:00:00_14.png,1,8492.25,6854.0,0
images/API/MSCIWorld_2023-11-02 00:00:00_14.png,1,8492.25,6854.0,0
images/MPA/MSCIWorld_2023-11-02 00:00:00_14.png,5,8492.25,6836.0,0
images/CPA/MSCIWorld_2023-11-02 00:00:00_14.png,5,8492.25,6836.0,0
images/MLC/MSCIWorld_2023-11-02 00:00:00_14.png,5,8492.25,6836.0,0
images/API/MSCIWorld_2023-11-02 00:00:00_14.png,5,8492.25,6836.0,0
images/MPA/MSCIWorld_2023-11-03 00:00:00_14.png,1,6854.0,6860.0,1
images/CPA/MSCIWorld_2023-11-03 00:00:00_14.png,1,6854.0,6860.0,1
images/MLC/MSCIWorld_2023-11-03 00:00:00_14.png,1,6854.0,6860.0,1
images/API/MSCIWorld_2023-11-03 00:00:00_14.png,1,6854.0,6860.0,1
images/MPA/MSCIWorld_2023-11-03 00:00:00_14.png,5,6854.0,6895.0,1
images/CPA/MSCIWorld_2023-11-03 00:00:00_14.png,5,6854.0,6895.0,1
images/MLC/MSCIWorld_2023-11-03 00:00:00_14.png,5,6854.0,6895.0,1
images/API/MSCIWorld_2023-11-03 00:00:00_14.png,5,6854.0,6895.0,1
images/MPA/MSCIWorld_2023-11-04 00:00:00_14.png,1,6860.0,6860.0,0
images/CPA/MSCIWorld_2023-11-04 00:00:00_14.png,1,6860.0,6860.0,0
images/MLC/MSCIWorld_2023-11-04 00:00:00_14.png,1,6860.0,6860.0,0
images/API/MSCIWorld_2023-11-04 00:00:00_14.png,1,6860.0,6860.0,0
images/MPA/MSCIWorld_2023-11-04 00:00:00_14.png,5,6860.0,6871.0,1
images/CPA/MSCIWorld_2023-11-04 00:00:00_14.png,5,6860.0,6871.0,1
images/MLC/MSCIWorld_2023-11-04 00:00:00_14.png,5,6860.0,6871.0,1
images/API/MSCIWorld_2023-11-04 00:00:00_14.png,5,6860.0,6871.0,1
images/MPA/MSCIWorld_2023-11-05 00:00:00_14.png,1,6860.0,6860.0,0
images/CPA/MSCIWorld_2023-11-05 00:00:00_14.png,1,6860.0,6860.0,0
images/MLC/MSCIWorld_2023-11-05 00:00:00_14.png,1,6860.0,6860.0,0
images/API/MSCIWorld_2023-11-05 00:00:00_14.png,1,6860.0,6860.0,0
images/MPA/MSCIWorld_2023-11-05 00:00:00_14.png,5,6860.0,6835.5,0
images/CPA/MSCIWorld_2023-11-05 00:00:00_14.png,5,6860.0,6835.5,0
images/MLC/MSCIWorld_2023-11-05 00:00:00_14.png,5,6860.0,6835.5,0
images/API/MSCIWorld_2023-11-05 00:00:00_14.png,5,6860.0,6835.5,0
images/MPA/MSCIWorld_2023-11-06 00:00:00_14.png,1,6860.0,6836.0,0
images/CPA/MSCIWorld_2023-11-06 00:00:00_14.png,1,6860.0,6836.0,0
